week,buğday,un,ekmek,et,yün,kumaş,kıyafet,demir_cevheri,demir,silah,alet,üzüm,şıra,şarap,odun,kereste,mobilya,deri,işlenmiş_deri,zırh,çizme,ipek,baharat,famine_events
1,5.58,7.78,6.52,11.68,7.45,12.73,28.76,10.46,31.68,63.49,33.09,6.16,17.38,18.81,5.33,15.51,59.1,9.84,18.25,58.59,21.32,46.5,36.63,7
2,6.46,9.2,6.68,10.92,8.35,14.89,28.59,11.6,37.28,63.57,33.09,7.17,17.39,18.42,6.03,15.55,58.59,11.39,20.68,58.29,21.25,45.77,36.24,12
3,6.73,10.26,7.27,9.93,8.75,15.09,28.5,12.68,40.29,63.59,32.7,7.59,16.14,18.05,6.57,15.21,58.14,12.6,21.44,58.34,21.07,43.89,34.78,12
4,6.89,10.63,8.19,9.38,8.7,15.14,28.57,12.59,41.55,63.72,32.95,7.69,15.63,17.91,6.72,14.88,58.18,12.44,21.7,59.24,21.16,42.36,33.75,15
5,7.1,10.5,9.35,8.96,8.83,14.95,29.34,12.13,42.09,65.91,33.47,7.97,14.92,17.98,6.73,15.29,58.96,12.26,21.35,59.86,21.51,40.66,32.72,9
6,7.33,10.54,10.74,8.75,9.0,14.61,29.87,11.56,43.12,69.25,33.8,8.06,13.7,18.55,6.86,14.74,59.83,11.94,20.54,61.0,21.93,37.93,30.73,0
7,7.54,10.39,11.6,8.65,9.27,14.45,30.39,11.13,44.01,69.95,34.85,8.11,13.5,19.05,7.06,14.34,60.96,11.83,20.92,61.28,22.15,36.15,29.28,0
8,7.61,10.43,11.75,8.49,9.29,14.24,30.98,10.72,45.44,69.82,35.25,8.25,12.7,19.22,7.13,13.56,61.12,11.76,20.14,62.12,22.22,34.03,27.6,0
9,7.59,10.37,11.45,8.34,8.99,13.7,30.54,9.88,46.29,68.77,35.37,7.98,11.75,19.59,7.13,12.45,60.95,11.54,18.72,62.86,21.69,30.9,24.91,0
10,7.54,10.3,11.25,8.62,9.07,13.46,31.17,9.48,46.83,68.37,35.79,7.95,11.3,20.04,7.12,11.91,60.47,11.52,17.91,64.14,21.8,29.43,23.4,0
11,7.36,10.26,11.09,8.55,9.06,13.07,32.04,9.02,46.15,68.34,36.12,7.99,10.75,19.98,7.06,11.63,60.0,11.42,16.98,64.53,22.16,27.62,21.74,0
12,6.93,9.63,10.73,8.25,8.66,12.25,32.24,8.28,44.27,77.81,35.35,7.86,9.96,19.76,7.06,10.31,58.91,11.22,15.63,63.96,21.6,24.45,19.19,0
13,6.72,9.49,10.58,7.84,8.56,11.97,31.97,7.65,42.87,83.99,35.19,7.52,9.47,19.84,6.75,9.9,58.77,11.32,15.39,64.54,21.64,23.18,18.19,0
14,6.49,9.14,10.58,7.64,8.38,11.64,32.13,7.25,41.39,85.75,35.87,7.08,9.06,20.04,6.66,9.79,58.7,11.32,14.95,64.15,21.29,22.36,17.55,0
15,6.11,8.77,10.31,7.24,7.99,11.16,32.24,6.85,38.95,85.0,36.47,6.65,8.65,19.61,6.57,8.93,56.66,11.1,13.92,62.86,19.77,21.21,16.28,0
16,6.0,8.67,10.54,7.05,7.8,10.98,32.2,6.99,37.97,83.91,36.49,6.47,8.32,19.53,6.41,8.57,56.55,10.93,13.16,62.42,19.53,20.98,16.08,0
17,5.9,8.57,10.65,6.87,7.72,10.73,31.65,6.77,37.08,82.62,36.27,6.11,7.94,19.26,6.3,8.26,55.15,10.76,12.78,61.38,19.26,21.07,15.84,0
18,5.71,8.24,10.8,6.62,7.52,10.34,30.83,6.78,35.41,79.38,35.96,5.96,7.46,18.83,5.88,8.04,52.21,10.48,12.09,59.0,18.35,21.13,15.56,0
19,5.67,8.16,10.98,6.54,7.39,10.31,30.71,6.68,34.97,77.92,36.39,6.46,7.77,18.78,5.97,7.88,51.62,10.45,11.99,58.36,18.13,21.17,15.49,0
20,5.62,8.09,11.09,6.37,7.35,10.29,31.13,6.46,34.51,75.84,37.16,6.29,7.71,18.67,6.05,7.88,51.38,10.59,12.28,58.24,18.0,21.47,15.8,0
21,5.63,8.01,11.19,6.24,7.34,10.35,31.78,6.5,34.83,72.4,37.61,6.07,7.64,19.11,5.94,7.72,51.39,10.59,12.49,58.5,17.72,21.3,16.56,0
22,5.62,7.93,11.17,6.33,7.35,10.24,31.86,6.51,34.56,70.34,38.8,5.77,7.58,19.14,5.95,7.57,49.96,10.49,12.37,58.04,18.13,21.2,16.91,0
23,5.59,7.91,11.22,6.31,7.32,10.2,32.57,6.59,35.21,69.94,40.45,5.67,8.13,19.13,5.75,7.48,49.35,10.44,12.28,57.42,18.61,21.22,16.98,0
24,5.51,7.79,11.21,6.24,7.24,10.02,32.95,6.51,34.64,81.65,42.45,5.93,8.44,19.26,5.76,7.24,49.4,10.33,12.26,56.73,18.92,21.73,17.49,0
25,5.5,8.0,11.23,6.17,7.25,9.99,32.82,6.39,35.7,86.77,43.25,5.75,8.54,20.03,5.94,7.43,49.7,10.36,12.37,56.75,19.44,22.41,17.85,0
26,5.53,8.03,11.26,6.12,7.26,10.08,33.08,6.36,35.5,88.71,45.53,5.94,8.48,20.01,6.13,7.24,49.25,10.31,12.39,56.74,19.64,22.48,17.83,0
27,5.52,7.98,11.21,5.99,7.22,10.13,32.78,6.07,36.85,91.3,45.79,5.88,8.5,20.05,5.88,7.24,49.3,10.35,11.88,56.59,19.75,22.44,17.42,0
28,5.46,7.98,11.21,6.01,7.21,10.12,32.17,6.26,36.04,91.69,46.27,5.78,8.41,19.84,6.08,7.16,49.71,10.36,12.05,58.15,20.33,22.4,17.31,0
29,5.39,7.97,11.21,5.99,7.21,10.05,32.73,6.2,36.35,92.54,46.8,5.63,8.23,20.97,6.18,7.17,50.04,10.37,12.15,59.26,20.41,22.26,16.8,0
30,5.3,7.8,11.24,6.07,7.23,9.99,32.86,6.38,34.84,89.7,47.52,5.67,8.15,20.63,5.9,7.26,49.95,10.39,12.25,59.91,20.44,22.0,16.48,0
31,5.35,7.79,11.15,6.08,7.27,9.96,33.25,6.08,36.76,87.47,46.82,5.64,7.89,20.9,6.11,7.24,51.68,10.39,12.21,59.1,20.42,21.97,16.53,0
32,5.34,8.0,11.13,6.09,7.3,9.93,33.88,5.96,35.57,87.02,47.29,5.66,7.85,20.9,6.3,7.17,52.24,10.4,12.11,60.84,20.42,21.91,16.69,0
33,5.33,7.9,11.08,6.08,7.24,10.34,32.79,5.84,36.66,84.91,47.07,5.47,7.67,20.44,6.1,7.0,51.42,10.33,11.83,61.1,21.11,21.54,16.88,0
34,5.33,7.87,11.19,6.16,7.25,10.36,32.48,5.67,35.63,94.4,46.97,5.57,7.54,20.83,6.21,7.11,50.07,10.27,11.74,63.42,21.06,21.31,16.91,0
35,5.33,7.73,11.22,6.17,7.26,10.39,32.98,5.62,36.15,99.42,46.63,5.66,7.44,20.91,6.13,7.24,50.43,10.41,11.68,64.29,21.52,21.41,16.69,0
36,5.32,7.9,11.26,6.14,7.2,10.25,32.96,5.46,35.76,102.09,47.01,5.67,7.49,20.87,6.01,7.24,50.79,10.38,11.47,65.38,21.41,21.78,16.53,0
37,5.32,7.94,11.27,6.2,7.2,10.25,33.12,5.39,36.21,101.24,46.84,5.67,7.56,20.88,6.22,7.14,51.65,10.44,11.53,66.08,21.17,21.89,16.55,0
38,5.32,7.97,11.26,6.41,7.22,10.35,33.18,5.31,35.87,101.62,46.46,5.62,7.53,20.93,6.2,7.1,52.58,10.44,11.41,65.88,20.86,21.95,16.62,0
39,5.29,7.84,11.15,6.6,7.18,10.38,33.06,5.56,35.96,99.2,47.35,5.43,7.53,20.43,5.94,7.14,52.01,10.43,11.17,65.32,20.81,21.81,16.74,0
40,5.3,7.88,11.21,6.54,7.2,10.44,32.85,5.44,36.17,98.2,47.49,5.62,7.41,20.6,5.96,7.17,51.31,10.44,11.18,65.87,21.17,21.99,16.85,0
41,5.31,8.12,11.27,6.35,7.24,10.46,33.17,5.39,36.37,95.91,47.55,5.62,7.25,20.59,6.34,7.13,51.63,10.45,11.16,66.51,21.4,21.76,16.99,0
42,5.33,7.89,11.31,6.3,7.31,10.35,32.63,5.08,36.05,92.04,47.57,5.82,7.04,20.96,5.96,7.08,51.22,10.42,11.11,67.56,21.44,21.72,16.74,0
43,5.33,7.99,11.19,6.28,7.32,10.36,32.92,4.99,36.64,90.52,47.69,5.79,6.96,21.05,5.79,7.09,51.65,10.5,11.14,67.74,21.32,21.83,16.48,0
44,5.32,8.23,11.15,6.66,7.33,10.38,33.01,5.08,36.54,89.6,47.2,5.87,7.08,21.05,6.07,7.07,52.28,10.51,11.07,68.49,21.38,21.94,16.44,0
45,5.32,8.26,11.05,6.66,7.33,10.54,32.06,5.23,37.01,88.83,47.82,5.87,7.1,21.14,6.27,7.11,52.82,10.51,10.95,68.86,21.01,22.32,16.6,0
46,5.32,8.27,11.47,6.67,7.36,10.47,32.45,5.25,36.01,87.58,47.8,5.81,7.02,21.33,6.32,7.12,53.13,10.5,10.87,68.96,21.19,22.61,16.91,0
47,5.31,8.27,11.59,6.69,7.38,10.58,32.89,5.28,36.67,87.01,47.29,5.87,7.13,21.45,6.39,7.05,53.3,10.37,10.84,69.2,20.84,23.05,17.27,0
48,5.35,8.3,11.78,6.66,7.4,10.7,33.02,5.34,36.68,84.23,48.21,6.01,7.34,21.79,6.41,7.31,53.42,10.18,10.56,69.24,20.84,23.95,17.95,0
49,5.37,8.26,12.0,6.65,7.47,10.83,33.03,5.44,36.27,83.37,48.35,6.0,7.56,21.92,6.41,7.47,53.8,10.37,10.82,69.44,21.28,24.42,18.37,0
50,5.36,8.21,12.03,6.65,7.49,10.85,33.06,5.45,37.19,83.28,48.32,6.13,7.54,21.93,6.53,7.35,53.5,10.39,10.91,70.75,21.52,24.43,18.47,0
51,5.36,8.34,12.02,6.68,7.5,10.79,33.17,5.26,35.99,83.44,47.66,6.0,7.54,21.45,6.47,7.33,53.18,10.27,10.37,70.74,21.61,24.23,18.51,0
52,5.37,8.58,11.95,6.81,7.5,10.94,33.13,5.34,36.25,83.1,46.6,6.09,7.56,21.71,6.5,7.34,53.23,10.3,10.78,70.52,21.27,24.12,18.39,0
53,5.53,8.58,11.92,6.9,7.5,11.02,33.18,5.39,36.02,83.11,47.03,6.02,7.77,21.78,6.48,7.3,53.03,10.35,10.73,70.52,21.53,24.09,18.37,0
54,5.5,8.45,11.93,6.97,7.46,11.08,32.84,5.42,35.77,83.21,47.62,6.13,7.76,21.88,6.46,7.09,52.4,10.23,10.52,70.72,21.06,23.91,18.39,0
55,5.51,8.55,11.86,6.99,7.5,11.03,33.13,5.4,37.0,83.13,47.74,6.27,7.82,21.9,6.42,7.1,52.92,10.2,10.6,70.9,21.4,23.84,18.45,0
56,5.55,8.46,11.71,6.78,7.53,11.09,33.21,5.36,35.08,82.95,47.81,6.31,7.63,21.44,6.33,7.05,52.5,10.32,10.77,70.09,21.5,24.4,18.48,0
57,5.6,8.56,11.68,6.57,7.55,10.87,33.58,5.21,36.57,83.0,47.58,5.74,8.4,21.54,5.86,8.21,52.3,10.23,10.66,69.74,21.55,24.88,18.3,0
58,5.73,8.46,11.68,6.53,7.51,11.18,33.63,5.22,34.85,82.76,47.5,6.28,7.69,21.71,6.04,7.63,52.67,10.42,10.68,69.49,21.54,25.04,18.24,0
59,5.78,8.24,11.72,6.66,7.57,11.13,33.63,5.12,36.5,80.06,47.66,6.29,7.4,21.85,6.13,7.31,53.36,10.48,10.69,69.08,21.54,25.05,18.29,0
