week,buğday,un,ekmek,et,yün,kumaş,kıyafet,demir_cevheri,demir,silah,alet,üzüm,şıra,şarap,odun,kereste,mobilya,deri,işlenmiş_deri,zırh,çizme,ipek,baharat,avg_wealth
1,6627,8186,8027,9709,6593,6453,7982,7849,6551,7863,6723,6794,8774,7578,6697,7420,6441,7759,8085,7833,6555,7087,9246,44.9
2,5891,7356,7168,9777,5798,5871,7124,7473,5464,7118,6059,6121,7859,6761,6029,6588,5774,6758,7259,7025,5947,6363,8305,43.4
3,5325,6664,6123,9867,5123,5396,6297,7122,4620,6422,5400,5649,7074,5927,5508,5816,5174,5927,6520,6277,5380,5709,7458,42.2
4,4754,6138,4982,9866,4520,4959,5566,6813,3876,5783,4795,5290,6305,5215,4996,5180,4619,5196,5825,5603,4865,5117,6694,40.0
5,4213,5655,3960,9920,3967,4548,4907,6554,3231,5204,4242,4753,5771,4510,4759,4360,4163,4572,5221,5000,4367,4588,6006,38.0
6,3784,5196,3062,10010,3532,4183,4309,6325,2687,4653,3769,4388,5185,3918,4369,3806,3726,3988,4683,4464,3921,4113,5386,35.3
7,3428,4793,2348,10072,3190,3823,3772,6011,2280,4161,3300,4100,4629,3402,3913,3520,3285,3481,4206,3983,3510,3684,4830,32.2
8,3536,4783,2284,11821,3101,3791,3372,6080,1835,3817,2896,4007,4443,2896,4323,3015,2956,3065,3747,3568,3282,3294,4329,28.6
9,3739,4596,2389,13332,3132,3596,2996,6238,1412,3491,2568,4444,3723,2727,4352,2778,2642,2753,3307,3195,3086,2943,3877,25.0
10,4029,4511,2433,14698,3292,3386,2674,6323,1188,3143,2247,4354,3533,2379,4206,2835,2317,2445,2899,2869,2917,2632,3472,22.2
11,4390,4463,2446,15983,3382,3234,2381,6393,988,2856,1950,4375,3225,2147,4449,2327,2141,2169,2555,2579,2763,2354,3107,19.1
12,4678,4477,2310,17125,3369,3166,2106,6369,806,2600,1696,4308,3211,1811,4096,2562,1866,1983,2235,2314,2629,2103,2780,16.4
13,4906,4504,2370,18200,3378,3097,1878,6501,608,2346,1503,4737,2754,1729,4755,1902,1762,1846,1883,2081,2517,1875,2485,14.7
14,5079,4527,2288,19057,3501,3149,1641,6600,519,2112,1291,5297,2250,1691,4762,1758,1613,1806,1615,1881,2376,1668,2220,12.9
15,5202,4523,2396,19769,3584,3153,1441,6567,496,1893,1115,5455,2040,1601,4680,1922,1413,1817,1502,1669,2217,1482,1978,11.1
16,5322,4650,2338,20475,3699,3175,1288,6569,448,1701,967,5286,2144,1391,4632,1991,1250,1837,1376,1476,2082,1316,1764,9.8
17,5499,4711,2389,21053,3803,3159,1182,6681,326,1528,868,5397,2037,1323,4835,1752,1177,1809,1273,1308,1971,1168,1573,8.5
18,5639,4709,2347,21611,3936,3113,1100,6684,326,1377,709,5462,1988,1251,4978,1556,1129,1822,1193,1158,1890,1037,1410,7.9
19,5724,4652,2459,22116,3954,3125,1025,6732,288,1246,568,5243,2113,1102,5008,1660,1002,1815,1113,1023,1811,921,1257,6.9
20,5885,4658,2551,22836,4051,3130,954,6916,214,1131,483,5502,1870,1134,5181,1687,908,1844,1044,905,1756,821,1119,7.0
21,6041,4718,2605,23381,4104,3189,890,7041,187,1036,376,5598,1751,1111,5200,1790,813,1895,1003,796,1657,738,997,6.9
22,6206,4724,2709,23937,4173,3269,843,7176,210,925,284,5746,1679,1062,5470,1569,794,1934,952,703,1594,655,887,6.6
23,6445,4716,2819,24341,4251,3277,811,7372,182,845,214,5907,1517,1109,5509,1663,720,1967,929,618,1514,581,788,6.5
24,6546,4686,2919,24804,4377,3254,782,7535,134,765,196,5833,1569,1036,5485,1700,665,1999,922,536,1444,519,704,6.4
25,6682,4675,3017,25245,4473,3244,760,7562,135,711,149,5969,1429,1056,5377,1660,630,2006,910,467,1409,461,629,6.5
26,6805,4666,3098,25581,4582,3210,734,7615,160,643,104,5706,1680,913,5543,1419,636,2020,890,401,1360,407,563,6.2
27,6857,4685,3116,25938,4707,3221,711,7639,144,598,82,5991,1508,982,5561,1441,595,2046,879,343,1337,361,511,6.4
28,7027,4711,3126,26266,4765,3205,699,7648,127,552,93,6010,1497,946,5365,1699,513,2051,842,292,1328,320,456,6.0
29,7097,4728,3146,26438,4861,3190,673,7768,127,534,73,6164,1366,991,5547,1697,480,2046,800,246,1315,284,406,6.0
30,7006,4798,3247,26704,4912,3151,664,7723,203,506,61,6008,1441,956,5695,1518,496,2040,800,215,1303,259,361,5.9
31,6984,4884,3153,26935,4896,3159,641,7920,82,498,95,6209,1314,975,5744,1465,490,2042,788,181,1279,230,319,5.7
32,7002,4852,2963,26788,4833,3141,626,7795,140,456,80,5979,1362,919,5513,1602,442,2019,785,148,1235,202,280,5.8
33,6810,4897,2782,26638,4774,3059,633,7820,125,440,75,6011,1234,955,5650,1438,443,1991,760,121,1195,178,253,5.5
34,6752,4900,2653,26397,4782,2979,614,7771,122,410,88,5938,1137,986,5520,1493,413,1971,769,96,1172,155,223,5.6
35,6731,4791,2644,26108,4783,2943,594,7775,119,397,76,5518,1371,861,5673,1129,456,1942,745,80,1164,135,195,5.7
36,6601,4763,2581,25921,4809,2866,585,7822,139,395,71,5474,1310,872,5489,1237,415,1910,731,72,1162,117,170,5.9
37,6467,4786,2460,25753,4806,2788,574,7704,98,380,92,5410,1202,902,5323,1411,355,1894,716,63,1152,99,149,5.9
38,6475,4721,2493,25530,4821,2724,570,7602,107,371,77,5203,1280,855,5574,1106,397,1853,712,51,1138,83,130,5.5
39,6450,4711,2437,25249,4818,2636,568,7555,129,367,63,5259,1096,952,5481,1118,395,1845,716,54,1101,72,112,5.7
40,6366,4722,2418,25012,4800,2570,559,7586,83,353,88,5032,1162,914,5405,1166,368,1832,698,42,1084,61,96,5.5
41,6386,4704,2357,24924,4832,2544,554,7439,112,343,78,4937,1131,908,5298,1255,331,1821,698,31,1066,52,82,5.6
42,6380,4714,2230,24747,4773,2504,543,7401,142,332,69,4960,1119,910,5320,1243,316,1810,695,30,1056,43,69,5.8
43,6416,4653,2196,24584,4756,2427,537,7406,97,322,89,4812,1183,864,5375,1012,357,1814,703,27,1038,35,58,5.7
44,6021,4375,1973,23042,4503,2242,496,6942,87,297,79,4408,1108,807,4953,1005,324,1684,657,21,979,27,47,5.7
45,5640,4100,1739,21705,4284,2082,468,6630,85,274,67,4159,1010,772,4637,954,301,1586,636,18,921,20,43,5.8
46,5354,3869,1560,20464,4074,1942,429,6245,95,256,62,3943,878,759,4444,885,279,1480,600,16,863,13,33,5.5
47,5049,3679,1459,19346,3879,1812,405,5960,88,232,52,3685,799,734,4207,866,252,1393,571,13,808,7,24,5.9
48,4740,3502,1358,18354,3712,1682,391,5754,63,229,54,3512,774,683,4022,853,235,1306,546,12,769,4,27,6.0
49,4476,3342,1265,17452,3563,1561,370,5464,76,208,47,3368,678,673,3951,659,246,1230,513,10,722,1,22,5.5
50,4247,3199,1197,16610,3425,1456,345,5230,70,188,41,3028,790,584,3708,726,215,1160,487,2,676,0,18,5.7
51,4038,3061,1161,15877,3271,1386,324,4984,92,173,52,2984,683,585,3555,685,203,1105,474,8,650,7,14,5.5
52,3822,2918,1119,15197,3164,1300,298,4791,60,158,61,2765,682,548,3435,597,203,1042,447,6,623,6,11,5.6
53,3608,2822,1074,14598,3076,1240,276,4631,63,146,47,2770,504,594,3297,583,190,993,435,4,593,5,8,5.5
54,3479,2703,1051,14069,2995,1164,264,4485,59,137,38,2575,575,535,3210,627,164,952,427,5,583,9,14,5.8
55,3374,2608,1015,13569,2885,1111,249,4376,54,127,29,2400,631,474,3176,533,161,907,412,1,559,7,9,5.7
56,3690,2773,1100,14635,2995,1221,269,4615,53,131,60,2631,680,497,3308,743,132,988,441,3,600,5,5,5.8
57,4013,2835,1185,15589,3167,1358,288,4928,51,146,64,3050,552,627,3820,448,203,1051,481,9,644,10,12,5.8
58,4246,2997,1175,16410,3301,1464,320,4970,116,150,53,2940,855,536,4008,538,201,1113,505,9,661,7,9,5.7
59,4331,3138,1208,17094,3413,1526,333,5150,90,155,43,3194,808,595,4097,763,169,1166,525,10,694,5,6,5.6
60,4393,3314,1285,17733,3554,1633,357,5182,134,165,35,3599,714,670,4221,874,163,1244,540,7,727,14,3,5.6
